id,prob
12029,0.09933429136701215
12030,0.09473958580040936
12031,0.09959268784642814
12032,0.09043619099145675
12033,0.09874772893022458
12034,0.09744365244316984
12035,0.09646113670856596
12036,0.08730244995784539
12037,0.08896926333028503
12038,0.10305243644359538
12039,0.09537236769367362
12040,0.10312037034829624
12041,0.0875355111003657
12042,0.10165400879443245
12043,0.09035238763198536
12044,0.0936506903011573
12045,0.08847425723966398
12046,0.10369055616330078
12047,0.08871843985556042
12048,0.09033182141274378
12049,0.08534934071159941
12050,0.09604122889600746
12051,0.09868238660226072
12052,0.11243777757579562
12053,0.10119084598034733
12054,0.0962782752749254
12055,0.09113123430017159
12056,0.09025022248701142
12057,0.09679938581709299
12058,0.10247557824820022
12059,0.08962532987379059
12060,0.09015910274358938
12061,0.10601975079116321
12062,0.0952255088420179
12063,0.09844194136066624
12064,0.0979003979285797
12065,0.08995709587519798
12066,0.100031991544786
12067,0.09351994894312553
12068,0.1113524586802419
12069,0.09054230130773325
12070,0.09287126343442381
12071,0.09331591409241656
12072,0.08954112732851534
12073,0.08821444079249485
12074,0.10070799380327862
12075,0.10365439003783461
12076,0.10648106636275041
12077,0.08795973832504039
12078,0.09221261295524576
12079,0.0935746074422246
12080,0.09812535520977542
12081,0.09532499575719872
12082,0.09110900106851058
12083,0.09478378312039235
12084,0.09248746346694629
12085,0.0906399106359187
12086,0.10559514203904116
12087,0.09587911353592393
12088,0.09594903289141533
12089,0.09624392562535658
12090,0.10420631421732263
12091,0.10025876977271016
12092,0.09014639291189477
12093,0.09473038122553225
12094,0.09267035878957826
12095,0.1042822448468298
12096,0.09942917325675008
12097,0.09149768208524119
12098,0.10144444702058679
12099,0.09632950606823631
12100,0.09994435412279508
12101,0.09198136641415436
12102,0.09481672408246264
12103,0.09901708389066037
12104,0.08991100231102306
12105,0.0938617385210283
12106,0.09043856105588373
12107,0.09630672584537266
12108,0.10236283055394546
12109,0.09922199014175559
12110,0.1039481209185293
12111,0.09904467285187266
12112,0.09799466285703089
12113,0.10194187026593568
12114,0.09681762698916659
12115,0.1003435538993485
12116,0.09272211328596056
12117,0.10807162702631468
12118,0.10227511801919975
12119,0.08520365839305757
12120,0.10036634349517666
12121,0.10434210150717109
12122,0.09029314286400994
12123,0.09118959484534
12124,0.10024112147266413
12125,0.10469574195049976
12126,0.10649383406945742
12127,0.09884208565159927
12128,0.0933017426269536
12129,0.08917078254691187
12130,0.09156018730122358
12131,0.09173346588081602
12132,0.0934578719546774
12133,0.08704131684745517
12134,0.10009825027920798
12135,0.0962555257953428
12136,0.0926454067623433
12137,0.09085811698116711
12138,0.1086673648374267
12139,0.08612436364902257
12140,0.09923382046413942
12141,0.09987618911647803
12142,0.09969508263161109
12143,0.09260278271713779
12144,0.09345730296347551
12145,0.10942336495241096
12146,0.08888070828165533
12147,0.0929693253871289
12148,0.10218309218323604
12149,0.10065696860282572
12150,0.11285199876647327
12151,0.08947631535728191
12152,0.09673546234980666
12153,0.09262113816544586
12154,0.08737721504508773
12155,0.10294329182453568
12156,0.09745088030800914
12157,0.09573065488703976
12158,0.10431034946058622
12159,0.09527481285740726
12160,0.09404900963704876
12161,0.09082787511290424
12162,0.09559651796665405
12163,0.09614565395374838
12164,0.09059676332984459
12165,0.09871049524244395
12166,0.10464102898133829
12167,0.09228242961435924
12168,0.10393577342334856
12169,0.0960241450579055
12170,0.10188676226685334
12171,0.09392355557753891
12172,0.09719597259103592
12173,0.09635947925261654
12174,0.10501578324593315
12175,0.10633680994079646
12176,0.09767351932992123
12177,0.10333678261100665
12178,0.09241355425815216
12179,0.10490589685127083
12180,0.09148703694127358
12181,0.09612139570955126
12182,0.10014035098176044
12183,0.09783994116538836
12184,0.08978394283569252
12185,0.09148936184309948
12186,0.09554628962919144
12187,0.10708316963072753
12188,0.10205090516153606
12189,0.09496897072279158
12190,0.09624630358933364
12191,0.10363281331156997
12192,0.0901355418162438
12193,0.08779914618639999
12194,0.09521808357825684
12195,0.087358257410618
12196,0.0990467412957263
12197,0.0933843709926247
12198,0.09165289518510131
12199,0.08758581065908241
12200,0.08870720957131858
12201,0.09535097555021996
12202,0.09180003143958351
12203,0.09561614329856043
12204,0.09492039077245369
12205,0.08780907869734214
12206,0.08882035644661265
12207,0.09894407911759592
12208,0.10062576952599796
12209,0.10005280228957929
12210,0.08977204922291922
12211,0.09682082486214513
12212,0.10201426074648641
12213,0.1089090527880426
12214,0.09490907719914381
12215,0.08893208807553168
12216,0.0944617511566251
12217,0.1001421286286623
12218,0.09196937094060187
12219,0.09259452149412355
12220,0.10310445852383206
12221,0.09936715038575608
12222,0.08753816727470105
12223,0.1043491955167681
12224,0.09579082929799951
12225,0.10447160361562939
12226,0.09565510198959222
12227,0.10398671094317853
12228,0.1040273386121274
12229,0.0957690808832895
12230,0.09843794604668477
12231,0.09555474852667115
12232,0.09292091426023663
12233,0.09591781043336271
12234,0.09888330937107889
12235,0.09997692524365438
12236,0.09277188874406005
12237,0.09700559668598101
12238,0.09004374588605238
12239,0.09714792864021625
12240,0.09406040359866571
12241,0.10047893013664433
12242,0.09675456001101913
12243,0.09019309745725776
12244,0.10921825931679965
12245,0.10169922046925564
12246,0.0920775743729176
12247,0.09123533560593922
12248,0.09710957847542555
12249,0.1163586340375673
12250,0.08960473527509569
12251,0.10840348711086886
12252,0.09158103759620269
12253,0.11217725979326529
12254,0.10232596313394149
12255,0.08926298998668611
12256,0.0985319443621909
12257,0.0903789151273288
12258,0.09710607974553545
12259,0.09055908444822405
12260,0.09980724275991422
12261,0.10534437440320321
12262,0.10452085314567913
12263,0.09665284633375196
12264,0.0943346491780326
12265,0.09122376469269684
12266,0.09803375423497405
12267,0.0960190269017021
12268,0.08239098443261794
12269,0.10345566473064967
12270,0.10013079296373814
12271,0.09997861570206182
12272,0.08402212748269228
12273,0.09440270801627292
12274,0.09869511839317181
12275,0.09923429656136712
12276,0.09201855068421498
12277,0.10094847453978088
12278,0.10182359768670077
12279,0.10030742776637998
12280,0.09112390398037523
12281,0.1073832413879505
12282,0.08775934715038455
12283,0.0928052567658702
12284,0.09906396059664523
12285,0.09210868732860412
12286,0.0949272273302809
12287,0.1007055637030581
12288,0.092323637893161
12289,0.0891292906502728
12290,0.09422037361144826
12291,0.0972738604754286
12292,0.08756453086824019
12293,0.1048225562334169
12294,0.09504538940228871
12295,0.09736182078397781
12296,0.10078401000746418
12297,0.10253453609361085
12298,0.10496416028732805
12299,0.08994139662018288
12300,0.08979089042097396
12301,0.09936464903400537
12302,0.09326288190115992
12303,0.09612697624270128
12304,0.0920800546036308
12305,0.09794921575003053
12306,0.09324153984331765
12307,0.09501859806748872
12308,0.09187907474970922
12309,0.10067390327903866
12310,0.10360420466524252
12311,0.09640984748445262
12312,0.0913329181071169
12313,0.09685605966694953
12314,0.09442448436735462
12315,0.08749644547833682
12316,0.09548799984260878
12317,0.09955787216464829
12318,0.08360868012140138
12319,0.10079457183585513
12320,0.09124818394561207
12321,0.0900540724127474
12322,0.10345734260351776
12323,0.09031422544783439
12324,0.0914564104261111
12325,0.09626672611714888
12326,0.09606568869823426
12327,0.09798547122331287
12328,0.0926066255548845
12329,0.09570654816601365
12330,0.09126049370150036
12331,0.09094063359800532
12332,0.09981031295266612
12333,0.0989233651323702
12334,0.08503412468330324
12335,0.08897211258710529
12336,0.09587414592684909
12337,0.0943485846067086
12338,0.09375782106087714
12339,0.09388950855345954
12340,0.09831388998008285
12341,0.0998249018468161
12342,0.09545308132765937
12343,0.10097584105711307
12344,0.09670774118846681
12345,0.09724010498718359
12346,0.09543763104365607
12347,0.09591784628876492
12348,0.09568537926312108
12349,0.09864823270518619
12350,0.09780800336287764
12351,0.09641949419434961
12352,0.10487332487712062
12353,0.0814907855030858
12354,0.09778612529814046
12355,0.09534628736233634
12356,0.10617273190017204
12357,0.09956007656908453
12358,0.09083857004148342
12359,0.0974911815216644
12360,0.09496595695986063
12361,0.09624870936778962
12362,0.10376030100021345
12363,0.10206200252449801
12364,0.08759599846467173
12365,0.10444627286856663
12366,0.0937049378015013
12367,0.0898560215257161
12368,0.10374196353386748
12369,0.09044133082719272
12370,0.10914982309550295
12371,0.0913409136966051
12372,0.08635298013280768
12373,0.09981652384142588
12374,0.09216898596163188
12375,0.09291410112181728
12376,0.09966263604590195
12377,0.09935782326296079
12378,0.0963528733071938
12379,0.09458418899505454
12380,0.08968473369398408
12381,0.09893750345585521
12382,0.10327096738020174
12383,0.09674105123383492
12384,0.10547042489224256
12385,0.08626195538326081
12386,0.09679725385555618
12387,0.09069602908751137
12388,0.10711621152940813
12389,0.09469267797795342
12390,0.09566791125950343
12391,0.10248750206116286
12392,0.10123613529741053
12393,0.09998556813390572
12394,0.09214775430140983
12395,0.09977205784431378
12396,0.09501800236034566
12397,0.0950482562981522
12398,0.09855948322653199
12399,0.09563465250173528
12400,0.09067041812177792
12401,0.0980208798179115
12402,0.08895455272497854
12403,0.09636438485665554
12404,0.09901754411011562
12405,0.09394791042532209
12406,0.09727050709826546
12407,0.09674321005890985
12408,0.08595633279220824
12409,0.08403201075756223
12410,0.09004223603660529
12411,0.09721483638249716
12412,0.08897415169720767
12413,0.08941318363807399
12414,0.09700727457760334
12415,0.09994794327020987
12416,0.08558100971960814
12417,0.09057153017657953
12418,0.09799709872443987
12419,0.09872784824588494
12420,0.09277946540499134
12421,0.11136958130314081
12422,0.09693909255920913
12423,0.09073443654545461
12424,0.09724893316070435
12425,0.09673369011648822
12426,0.09559290345265282
12427,0.08912390844093136
12428,0.10068120576044257
12429,0.09597583717677637
12430,0.097847184577922
12431,0.10125358346676858
12432,0.09547174289207302
12433,0.09207586453032746
12434,0.09506511010213153
12435,0.09843034149167304
12436,0.09903172279108209
12437,0.10254244614303476
12438,0.09229444099875755
12439,0.09621383491203375
12440,0.09348539401879914
12441,0.10543911290407978
12442,0.09973661079425522
12443,0.08932017336177797
12444,0.09565327638617213
12445,0.09784594786411559
12446,0.09608239202865505
12447,0.09363707980243033
12448,0.0909860476311534
12449,0.10063801051386738
12450,0.09685937383789107
12451,0.10063103896978003
12452,0.0883836844851911
12453,0.10697785230182535
12454,0.09056661389035395
12455,0.09828670555104413
12456,0.09670039254454398
12457,0.09292135524109539
12458,0.09603916497001078
12459,0.0933842481268689
12460,0.11092006237235877
12461,0.08587805332749462
12462,0.10166307055397597
12463,0.10243691512348599
12464,0.09873839348123954
12465,0.09605426804851099
12466,0.09744682326736806
12467,0.09668732683617667
12468,0.09106362064232917
12469,0.09208572288222594
12470,0.10532162929668545
12471,0.08929334323145532
12472,0.09117494763722343
12473,0.08962010138061469
12474,0.09596651605507092
12475,0.09149852713767476
12476,0.0847267844434067
12477,0.09966408970371878
12478,0.09635433152402138
12479,0.08897762606165945
12480,0.09636265515635287
12481,0.09137500942054685
12482,0.09626944661634304
12483,0.10526774303663822
12484,0.0987992612810035
12485,0.10136480048280841
12486,0.09687267690681681
12487,0.10037989643295994
12488,0.10149882847055676
12489,0.09914887633912972
12490,0.09867413780795951
12491,0.09114905749219139
12492,0.10671159926823943
12493,0.09345916785761597
12494,0.09499773924677209
12495,0.09592781384306154
12496,0.09096284276733316
12497,0.098028873352521
12498,0.10237022206891237
12499,0.09710565690940949
12500,0.1060816455035974
12501,0.10245268350120922
12502,0.09937235576869544
12503,0.08586700179896738
12504,0.09337184252312662
12505,0.09118291372968097
12506,0.09271299043630427
12507,0.09187796817950131
12508,0.09464692656719867
12509,0.08815226309797111
12510,0.09803375423497405
12511,0.08874470979940577
12512,0.09209329627314874
12513,0.10137930165317928
12514,0.09222815762247161
12515,0.10157416675050764
12516,0.09169480474092431
12517,0.10578032779194828
12518,0.09994843292170288
12519,0.10118640765685996
12520,0.09371871931955252
12521,0.09301287900515212
12522,0.0925183038783178
12523,0.10262977852332034
12524,0.09330583774208355
12525,0.08478058985222797
12526,0.09870315588941914
12527,0.09672563567886112
12528,0.10171026581929057
12529,0.09504709939028169
12530,0.09538500897798093
12531,0.09627503079535302
12532,0.10159745044926531
12533,0.08737125235789474
12534,0.08959684931357778
12535,0.09287250547518745
12536,0.09174943994098336
12537,0.08971546524418957
12538,0.09260733851674532
12539,0.10552807292494955
12540,0.09908975599606695
12541,0.09730859106478137
12542,0.09160221319634834
12543,0.10328060516645525
12544,0.09768278040909242
12545,0.09129243223005096
12546,0.09178561688867665
12547,0.09169034583516893
12548,0.09932281907439797
12549,0.09077461075522235
12550,0.08317012354348213
12551,0.09542461429710407
12552,0.08330979482916019
12553,0.08923884380321674
12554,0.09377451573476218
12555,0.09888871839808709
12556,0.09758225809958118
12557,0.08654305310389823
12558,0.09389402629415261
12559,0.0876629487414075
12560,0.09736542430730737
12561,0.10300953240397695
12562,0.09842554988730444
12563,0.09098059424340896
12564,0.09854662232061269
12565,0.09125962730977405
12566,0.09972409396197057
12567,0.08743319075182539
12568,0.09076943111717048
12569,0.09163716735211896
12570,0.08931878822405545
12571,0.09896297872926296
12572,0.09921359146169892
12573,0.0896852029519614
12574,0.10532786950639542
12575,0.09220835013257238
12576,0.09483221156239835
12577,0.09158309323523368
12578,0.09677488090385189
12579,0.08547900391246574
12580,0.09531688834088792
12581,0.09130634675864928
12582,0.0981421735815571
12583,0.09658740829363514
12584,0.09696285847181048
12585,0.09297430713996448
12586,0.09708526115620879
12587,0.10377393668454968
12588,0.09053514919563764
12589,0.09412862658732757
12590,0.09958553447348957
12591,0.0890190339272677
12592,0.09478653118108629
12593,0.09219951978295328
12594,0.09261422061866761
12595,0.08689127489337692
12596,0.09667701370851585
12597,0.10386693960124134
12598,0.09968338134764727
12599,0.09937324156684976
12600,0.10316128420707091
12601,0.09233317446762981
12602,0.08421576612485111
12603,0.08931907569637405
12604,0.0953383033822113
12605,0.08952242377557973
12606,0.10228745836109107
12607,0.10165127963684414
12608,0.0921098627841238
12609,0.09883990228497715
12610,0.09604146286999016
12611,0.0981037625089804
12612,0.09399909107694779
12613,0.10013541806939166
12614,0.0885801800666173
12615,0.09311261291847198
12616,0.08984130598451075
12617,0.09121401047990432
12618,0.08666617609057044
12619,0.09404207639859105
12620,0.09684155416380762
12621,0.09313212976536125
12622,0.10062949384196833
12623,0.09747436884038678
12624,0.10577882797535476
12625,0.09898071051131477
12626,0.11087390588522936
12627,0.1052137864961653
12628,0.08956971609653748
12629,0.08904973093314462
12630,0.11072518214446228
12631,0.0931499798392678
12632,0.09111662258391248
12633,0.09192333581131987
12634,0.08708301967100429
12635,0.09328331523533712
12636,0.0983590620584878
12637,0.09352715048601948
12638,0.09557767313641338
12639,0.08339921620029472
12640,0.09645381987320958
12641,0.09618987813172267
12642,0.09103206520272708
12643,0.09591784628876492
12644,0.09496879411927336
12645,0.10290047782998417
12646,0.08763923755781984
12647,0.09307483076326614
12648,0.10371867410302382
12649,0.0990706040427303
12650,0.09896203388525666
12651,0.08613486152473912
12652,0.09018534153514753
12653,0.09240793507992821
12654,0.0881955375650441
12655,0.08597246061988922
12656,0.09573718007187852
12657,0.09472364833683082
12658,0.10523846112613784
12659,0.09140273444809015
12660,0.0940121334240197
12661,0.0873934846257715
12662,0.10135350341090281
12663,0.09918613724310824
12664,0.09205009081599327
12665,0.09416293646604583
12666,0.08820364986481957
12667,0.0930166646392215
12668,0.09075969830114125
12669,0.08695115279831635
12670,0.09434418764415774
12671,0.08635397294998289
12672,0.09633083988019678
12673,0.09290219746941492
12674,0.08385016069250634
12675,0.09167074869755791
12676,0.09092015094809333
12677,0.0935744346775163
12678,0.08831508303008784
12679,0.0936917823372871
12680,0.10047719982625489
12681,0.08952232805012841
12682,0.10387838775512326
12683,0.09857568515361084
12684,0.10471269063955142
12685,0.09215420231869081
12686,0.09556270587055105
12687,0.08659758446386553
12688,0.09132040522735875
12689,0.09104742206795131
12690,0.09009181412700762
12691,0.09673089610065808
12692,0.09753192511078929
12693,0.10185844206052466
12694,0.09763733213542701
12695,0.10048530299408628
12696,0.09655150095999873
12697,0.10239211596297444
12698,0.08728867677650433
12699,0.10129192709478514
12700,0.09169074120114493
12701,0.11291508083345872
12702,0.09057227748934246
12703,0.0987232137367118
12704,0.09801283991412162
12705,0.09768129575450395
12706,0.09409493351065172
12707,0.09294329989663565
12708,0.09407602097312263
12709,0.10164823054236856
12710,0.08561860723608479
12711,0.09581654909164503
12712,0.08967985056419335
12713,0.09425706502366218
12714,0.08578637233867126
12715,0.10249764846466167
12716,0.10115203499539774
12717,0.08836774054827842
12718,0.08935979474826292
12719,0.09107498732184263
12720,0.09500857888706371
12721,0.0968663025929231
12722,0.09256462700251859
12723,0.09070544863673442
12724,0.09151906679879146
12725,0.09654396938415431
12726,0.09911166547423363
12727,0.09449416951034785
12728,0.08990178306905679
12729,0.10438105383970045
12730,0.09737057003682899
12731,0.09135145603984354
12732,0.10480641227074472
12733,0.09338216883357069
12734,0.10187006107974117
12735,0.09428433611946316
12736,0.09302287469164013
12737,0.10349787905775651
12738,0.0949945685798522
12739,0.1000756467182526
12740,0.10438430789001604
12741,0.09234694183561538
12742,0.10439193490563196
12743,0.09581905226209445
12744,0.09290735001904778
12745,0.09538908408689636
12746,0.09051719818844181
12747,0.0949563942829569
12748,0.09140022021545299
12749,0.0979220299179813
12750,0.0999159647259146
12751,0.11498886148277492
12752,0.08681191748544805
12753,0.10211217702749235
12754,0.09360484498696467
12755,0.09521946473314624
12756,0.0955965327780649
12757,0.0956756943850945
12758,0.10140021975326599
12759,0.09151504215414523
12760,0.0947048573454379
12761,0.10214774791892481
12762,0.09986435529023668
12763,0.08776751768113322
12764,0.0977293517775784
12765,0.10370354764265591
12766,0.08606927439853682
12767,0.10504359730515225
12768,0.10680684514782675
12769,0.1098286719285966
12770,0.08593079969468033
12771,0.0898983187197645
12772,0.09380575510847713
12773,0.10490098682969103
12774,0.10376185312799902
12775,0.09762399139620255
12776,0.09684445343227516
12777,0.09468467489088213
12778,0.0979486190734145
12779,0.09773579072613633
12780,0.10244427304570655
12781,0.09624086049684653
12782,0.09132713696667685
12783,0.08759425008159263
12784,0.09929492224063127
12785,0.10019713740071819
12786,0.0977663697973323
12787,0.08738820423329212
12788,0.09408442383725993
12789,0.09520780005496472
12790,0.09225237919614782
12791,0.10879123110613324
12792,0.10207711376195631
12793,0.09597995354537002
12794,0.09683990618562124
12795,0.0987645938647203
12796,0.09617066761704239
12797,0.09776636341418217
12798,0.10442185869144363
12799,0.09517639417289361
12800,0.09204707099494139
12801,0.1025056640806711
12802,0.09029267860724004
12803,0.08672576153055864
12804,0.09619354779359626
12805,0.09598308626286509
12806,0.09242938148858805
12807,0.09739798381582894
12808,0.09805391468651718
12809,0.10058835858513679
12810,0.10211607155112623
12811,0.09013253653791584
12812,0.09068202314428635
12813,0.09735893224530626
12814,0.09611904671212725
12815,0.0986680686884974
12816,0.08963972572806159
12817,0.08776007723382397
12818,0.09639393915129577
12819,0.09387558385689049
12820,0.11058788964113901
12821,0.09677863548334706
12822,0.09209884092095479
12823,0.09829368418874938
12824,0.09009864925054303
12825,0.09823839755624747
12826,0.10028270080116197
12827,0.09788934447555789
12828,0.0907269322597957
12829,0.08626533956402636
12830,0.09627646798384162
12831,0.08899723915968143
12832,0.09973301030047939
12833,0.10072717977811911
12834,0.1008078943352186
12835,0.09132500025857096
12836,0.08519217330097453
12837,0.1064525752469784
12838,0.09031121651638786
12839,0.0988387056106124
12840,0.10093538604604621
12841,0.09979841616254945
12842,0.09382521289977765
12843,0.09645528437285303
12844,0.09335278180783031
12845,0.09930318442106961
12846,0.0927427264784678
12847,0.09948621668194782
12848,0.08485180080354096
12849,0.09003300523532701
12850,0.09672563567886112
12851,0.10009243856782715
12852,0.099973210758841
12853,0.0875553675480287
12854,0.10850509686237317
12855,0.10002820667679195
12856,0.1029857951115154
12857,0.10255125289088247
12858,0.08256745764654055
12859,0.09700979924983742
12860,0.08306814506609314
12861,0.09374610614724384
12862,0.09888919642634628
12863,0.08471946603415267
12864,0.09983832516239505
12865,0.09434284150292573
12866,0.09674107834040976
12867,0.10413742282123975
12868,0.09935193801434125
12869,0.10785062671390584
12870,0.10376197218287497
12871,0.10192593735051761
12872,0.09796346586683362
12873,0.09137508630534566
12874,0.09466449753213128
12875,0.09093194345705402
12876,0.10179990593753126
12877,0.09685860329174714
12878,0.1023761314074026
12879,0.08730731642153441
12880,0.09199805327985358
12881,0.09256763409934984
12882,0.10600871159691294
12883,0.10363394277560023
12884,0.09258099936397457
12885,0.09574566283951066
12886,0.09842822690820656
12887,0.09287426286601702
12888,0.09968944977198604
12889,0.09692916579376051
12890,0.08934905358627424
12891,0.08911962574050096
12892,0.10150437545909394
12893,0.09602864529620822
12894,0.09342128680292874
12895,0.09667054738419081
12896,0.10065173144394975
12897,0.09192142658084798
12898,0.08710052844100119
12899,0.093009524940988
12900,0.08605297139069237
12901,0.08814993872389303
12902,0.10247522580209703
12903,0.09757690362386849
12904,0.09142815154753355
12905,0.1029007841455429
12906,0.09649227953975154
12907,0.09179968165829096
12908,0.09824908717612466
12909,0.09805977591349702
12910,0.09440417701801077
12911,0.09601210659151033
12912,0.0906399106359187
12913,0.1043136674033867
12914,0.08986514384281555
12915,0.09368528268560067
12916,0.0945531354212009
12917,0.09669190100862726
12918,0.0916345898138002
12919,0.10045122225517425
12920,0.09358261785109272
12921,0.0961767614378337
12922,0.09709663449807045
12923,0.08933277303646439
12924,0.08821276932823688
12925,0.09127461022472003
12926,0.10539484777113876
12927,0.09192144311115355
12928,0.09486393799640229
12929,0.09181803912225264
12930,0.1017260341712466
12931,0.09319177241003647
12932,0.09529919151302313
12933,0.0923261248055948
12934,0.08956519544323546
12935,0.09998906030421825
12936,0.09526488554713275
12937,0.09521110808229298
12938,0.0961951780757482
12939,0.09202671511203907
12940,0.09903105756090455
12941,0.10229743841566663
12942,0.09596492847632497
12943,0.0977542012488822
12944,0.08909682732434364
12945,0.09615226426481183
12946,0.09691260821554779
12947,0.09530655749533337
12948,0.09477558428275336
12949,0.09115817620554652
12950,0.0874162389586876
12951,0.08579039065568923
12952,0.10501392583125584
12953,0.08984440099364258
12954,0.09566126076272286
12955,0.0930446361140388
12956,0.09891827625903152
12957,0.09622788535490705
12958,0.09119694747958644
12959,0.10521864830673151
12960,0.09557170290348797
12961,0.09265282121742521
12962,0.09006885999961087
12963,0.09227112403565658
12964,0.10222958924988965
12965,0.09183554514056444
12966,0.1080889239191321
12967,0.10331354031546927
12968,0.09413851388556005
12969,0.08883663799930357
12970,0.09276023206662647
12971,0.10207642480568471
12972,0.0959219043972669
12973,0.08729901729523175
12974,0.10184293934855201
12975,0.10599625135807582
12976,0.1006787600208987
12977,0.10826140500386587
12978,0.10184645231449338
12979,0.10122279397673647
12980,0.09048481759410491
12981,0.09288439850122893
12982,0.09356875602674204
12983,0.08449093858254142
12984,0.10540574355140075
12985,0.08922110642324585
12986,0.08458274634726515
12987,0.08547010046805903
12988,0.10213423119407919
12989,0.10285515772936252
12990,0.08743135600878382
12991,0.09019651035257761
12992,0.0936146920384471
12993,0.09350600238485407
12994,0.10896785562700609
12995,0.10467507827001428
12996,0.0953837762898883
12997,0.09998371638194106
12998,0.09512872317731116
12999,0.0932656204697927
13000,0.09175750981407205
13001,0.09620504165184006
13002,0.09530982342425204
13003,0.0985937313005935
13004,0.10535612463583299
13005,0.10353372379510888
13006,0.0993852022679331
13007,0.10039049761645742
13008,0.0993441917141846
13009,0.0983006253873099
13010,0.08612325973315954
13011,0.09854750903461049
13012,0.09670350741273678
13013,0.09212496556691734
13014,0.0968781015433705
13015,0.0924986233021943
13016,0.10208177286931792
13017,0.09804189149298342
13018,0.1018230843325337
13019,0.09857435797678933
13020,0.09282580970213437
13021,0.09259392248808648
13022,0.09987584242516735
13023,0.09602404691534386
13024,0.08718720325190277
13025,0.09343483275912647
13026,0.09681249460532397
13027,0.09337192653146209
13028,0.09645183033705103
13029,0.09072558795565387
13030,0.09169578726084
13031,0.09719268944654498
13032,0.09377388610123208
13033,0.10205020065802047
13034,0.09168894297164183
13035,0.09677681144048993
13036,0.09532894206758795
13037,0.09821767339971778
13038,0.1005256057584372
13039,0.0962547478320223
13040,0.09535097555021996
13041,0.09417460235726512
13042,0.09559709004678675
13043,0.09120679431381332
13044,0.09230529199431788
13045,0.09713316840255941
13046,0.10243234808352589
13047,0.10692808564338079
13048,0.09375596387505743
13049,0.092535889509848
13050,0.09541308099335169
13051,0.09459063529847558
13052,0.08749002410151782
13053,0.09212156669122354
13054,0.10035295780811893
13055,0.09244081507151444
13056,0.09397456452415305
13057,0.09658091522149331
13058,0.08875369042033612
13059,0.09694447986994723
13060,0.09278976073250568
13061,0.09642777584556372
13062,0.0875944923768746
13063,0.09097935568010071
13064,0.0972283359418817
13065,0.09745861669504147
13066,0.10129316656794454
13067,0.09034999372045918
13068,0.093446432170536
13069,0.0959549696737936
13070,0.10083377746186528
13071,0.09809435395488178
13072,0.0919464104716067
13073,0.09683428367512385
13074,0.09806348798476622
13075,0.09839436443024836
13076,0.0885820636391306
13077,0.09598961826392159
13078,0.09222813048857713
13079,0.10006458643575963
13080,0.08933679026196503
13081,0.09342950580869723
13082,0.09124347629104959
13083,0.09592086661326463
13084,0.09242861201244396
13085,0.08372619403775977
13086,0.0955106383509285
13087,0.0880386073642914
13088,0.08738740703352564
13089,0.09700343097208843
13090,0.10493150367826842
13091,0.10184811478445446
13092,0.09090129497254289
13093,0.10023794296641057
13094,0.09501505193382347
13095,0.09953615256131623
13096,0.09229088812296835
13097,0.09740842452042439
13098,0.10158683752585476
13099,0.09422864751874273
13100,0.10139972775222435
13101,0.10315094316894022
13102,0.0975989235167425
13103,0.09044074587861192
13104,0.0877732837909223
13105,0.0877124158051435
13106,0.09166821462485986
13107,0.09707186984260052
13108,0.10362392556484419
13109,0.10933680407159241
13110,0.10064304764353718
13111,0.08887718777274926
13112,0.09965696179825734
13113,0.09049122599450724
13114,0.09340515669713849
13115,0.08808053969119198
13116,0.09345276090298263
13117,0.09500200774790432
13118,0.09595374539382487
13119,0.09854157353941431
13120,0.09002031816993808
13121,0.09365974914394835
13122,0.10364581733608882
13123,0.09568983384716452
13124,0.09237030446480914
13125,0.09869990060665386
13126,0.09585309373779723
13127,0.09123642111435269
13128,0.09269428969609333
13129,0.09271028227210631
13130,0.0979973760535948
13131,0.09201442933775221
13132,0.0960262196074237
13133,0.096848732554932
13134,0.09764572875986426
13135,0.09411008991414271
13136,0.09928472591838243
13137,0.0933101235412002
13138,0.09518309436829957
13139,0.08727454611719569
13140,0.09121125739038297
13141,0.08934185451587781
13142,0.10715027349583486
13143,0.09808230624949676
13144,0.09388915466696922
13145,0.09504817827877782
13146,0.09626608289810183
13147,0.1002411177894739
13148,0.09261474872964817
13149,0.10185011758879783
13150,0.0970019636180894
13151,0.1025077811061009
13152,0.09171269359772663
13153,0.09811834214158055
13154,0.09384684946725659
13155,0.10921007543925051
13156,0.08794279037920141
13157,0.09270575862157718
13158,0.10557393325375142
13159,0.10094275047666852
13160,0.09958011509984092
13161,0.09000248112844271
13162,0.09883362659894271
13163,0.09928880060450954
13164,0.09138867431504018
13165,0.0980391482291791
13166,0.09870616027386879
13167,0.09101385774890156
13168,0.11235968683434291
13169,0.09585913583591925
13170,0.1058933413314104
13171,0.09371717928223236
13172,0.11269064870134515
13173,0.09519857958331265
13174,0.09459784291729822
13175,0.08404739879510008
13176,0.09408300055135028
13177,0.10107777676987084
13178,0.08625523712050699
13179,0.09654946619314893
13180,0.09348219888139432
13181,0.09481774552693042
13182,0.09214298830646811
13183,0.09394590054766569
13184,0.0930087785423932
13185,0.09709700819925057
13186,0.09382337740492774
13187,0.10606951295421196
13188,0.08593144930563515
13189,0.08825568761254562
13190,0.09653737510857593
13191,0.08806069440604296
13192,0.09474405841811875
13193,0.08840818808940495
13194,0.09194116150724246
13195,0.10244761098541107
